date,precip_mlr,precip_tas,precip_tas_pred
1999-12-02T00:00:00Z,NA,NA,0
1999-12-03T00:00:00Z,0.07999999999999963,NA,0.07093959958185517
1999-12-04T00:00:00Z,0,NA,0
1999-12-05T00:00:00Z,0,NA,0
1999-12-06T00:00:00Z,0,NA,0
1999-12-07T00:00:00Z,0,NA,0
1999-12-08T00:00:00Z,0,NA,0
1999-12-09T00:00:00Z,NA,NA,0
1999-12-10T00:00:00Z,NA,NA,0
1999-12-11T00:00:00Z,0,NA,0
1999-12-12T00:00:00Z,0,NA,0
1999-12-13T00:00:00Z,0.010000000000000231,NA,0.010778894734543732
1999-12-14T00:00:00Z,0,NA,0
1999-12-15T00:00:00Z,0,NA,0
1999-12-16T00:00:00Z,0,NA,0
1999-12-17T00:00:00Z,0,NA,0
1999-12-18T00:00:00Z,0,NA,0
1999-12-19T00:00:00Z,0,NA,0
1999-12-20T00:00:00Z,0,NA,0
1999-12-21T00:00:00Z,0,NA,0
1999-12-22T00:00:00Z,0,NA,0
1999-12-23T00:00:00Z,NA,NA,0
1999-12-24T00:00:00Z,0,NA,0
1999-12-25T00:00:00Z,NA,NA,0
1999-12-26T00:00:00Z,0,NA,0
1999-12-27T00:00:00Z,0,NA,0
1999-12-28T00:00:00Z,NA,NA,0
1999-12-29T00:00:00Z,0,NA,0
1999-12-30T00:00:00Z,0,NA,0
1999-12-31T00:00:00Z,0,NA,0
2000-01-01T00:00:00Z,0,NA,0
2000-01-02T00:00:00Z,0,NA,0
2000-01-03T00:00:00Z,0,NA,0
2000-01-04T00:00:00Z,0,NA,0
2000-01-05T00:00:00Z,0,NA,0
2000-01-06T00:00:00Z,0,NA,0
2000-01-07T00:00:00Z,0,NA,0
2000-01-08T00:00:00Z,0,NA,0
2000-01-09T00:00:00Z,0,NA,0
2000-01-10T00:00:00Z,0,NA,0
2000-01-11T00:00:00Z,0.08999999999999986,NA,0.07892951431402513
2000-01-12T00:00:00Z,0.7600000000000002,NA,0.5455452700958039
2000-01-13T00:00:00Z,0,NA,0
2000-01-14T00:00:00Z,0,NA,0
2000-01-15T00:00:00Z,0.02999999999999936,NA,0.029168012037838476
2000-01-16T00:00:00Z,0.5700000000000003,NA,0.4203590416518649
2000-01-17T00:00:00Z,0.040000000000000036,NA,0.03785447540942642
2000-01-18T00:00:00Z,0.7800000000000002,NA,0.5585381296743044
2000-01-19T00:00:00Z,0.04999999999999982,NA,0.04633722713566925
2000-01-20T00:00:00Z,0.09999999999999964,NA,0.08683634638136631
2000-01-21T00:00:00Z,NA,NA,0
2000-01-22T00:00:00Z,0.03000000000000025,NA,0.029168012037839256
2000-01-23T00:00:00Z,0.7199999999999998,NA,0.5194621784999193
2000-01-24T00:00:00Z,2.280000000000001,NA,1.4762618429091159
2000-01-25T00:00:00Z,0.9299999999999997,NA,0.6550438791768837
2000-01-26T00:00:00Z,0,NA,0
